spectrum_id	rank	smiles	num_atoms	valid	total_candidates
2	7	CC1C=O2C(CO)CC345=C26CC32(C)C3CC64C24C1CCC12CCC3(=O)CC(CCC5)(C1)C4C2	33	True	10
2	8	CC12C=CCC1C(C)(C)C134=CCC2C2(C)C5C6CC(C(=O)O=1CC6CO)C3C41C2CCC51C	33	True	10
2	9	CC1(C)CCC2(C)C3CCC4(C)(C(O)C5OC5O)C5CC6=C7CCC6(C)C(C3=C24CC1)C75C	33	True	10
2	10	CC12CCC3C(C)(C)CCC4(C)C(C1)CC(C)(C)C1OC(C(O)CO)C1C=C1CC2=C134(C)C	33	True	10
3	1	C=CCC=C=C1C(=O)CCCCCc23c(C)CCC=C(C)C(CC)C(CC(OC)C2)C(=O)(OCC)c31	36	True	10
3	2	C=C12CCCCCCC(C)CCCc3cOc4cccc5c(=O)c41-c(cC3)(CC2OC)C(COC)C5	36	True	10
3	3	Cc1c2CC(=O)C=CCCCCCCC34CCc(C)c5c3(=c(c(C)(CCCC5)C4(=O)O)CCC1)C2=O	36	True	10
3	4	CC1c23c4c156cc1c2c(c5-3)CCC4C(C(O)C(=O)O)c12C=CC1C(C=6)CCCC1C(C)(=O)c1c-2CC1	36	True	10
3	5	CC(CCCC(=O)O)CC12C3=CCCC1CCCc(c3(C)C)=c1c3-cc-1(CC2C)C(=O)(O)CCCC3	36	True	10
3	6	cc1cc2(cO)c3(C)=CC(Cc4c(CC)(cC(C)Cc(c(C)CCCC(O)C(O)C2O)C(C)C1)C=4)C3	36	True	10
3	7	COc1ccc(CC(C)C)cc1c(C)CCCc(c1CC=CCCCC1)C1OC2(=OCC1C)CC2=O	36	True	10
3	8	Cc1cC(C)C2Ccc23cccOc24ccc5c6c2O(C)C1(=O)Cc-3-41c23c-1(C5)C2C(OC6)C(C)CC3	36	True	10
3	9	cc1c2ccc345CCc6c7ccc8(c69o=C9(C)(=O=78)O2)OC1(C)C(C)CC(CC3)C4(C)CCCC5(C)C	36	True	10
3	10	CCC(=O)Cc1(C)c2cC=CC3CCCCcc4c56OC(=O)c-5(C(C)C)(c-4)(C(C)C6O1C)C3CC2C	36	True	10
4	1	CCCCC(=O)C1(C)=OC(=O)CC(C)cc23c(CCC)C4C(C)cc5C(CC1)C(C)(C)C421cc-5-31	34	True	10
4	2	CCCc12cccc3c4c56CCCCCCCc(c1C1C=CCC1)(C=C2CCC5)O6C3C(=O)O4	34	True	10
4	3	C=c1c2(cC(C)C)C3C(O)C34(CC1)(Oc13cC(CC1)C(C)C4CC3C)C2(O)CC=CCCCC	34	True	10
4	4	C=Cc1c234c(CCCC5C=C67(OC6C(O)CO)c(c5(C)C)CCc7(cC1)CC2C)CC3(C)C=C4	34	True	10
4	5	C=CC1C(=O)CCCCCC2C3=C456CCC7OC4(=O)Cc5(cCC)C2(C6CCC3)c71c(C)(C)C	34	True	10
4	6	CC=CC1cc2C(C)C(O)CC=c3(C)c1C1C=c4(c56-c7ccc1c1c7(c-4)OCCC=C5(C)O16)C23	34	True	10
4	7	Cc1c(C)(=O)OCc2c3CccOCCCCC2C2C(CC3)C(c3cCC3)c2(c2CC=CC2)=C1	34	True	10
4	8	CCC1CCCC23c4c567c8(C)C(=CCC8(CCCc(C)cC(=C4)C(C)C1=c-5cO6)C2C1CO13)O=7	34	True	10
4	9	CC1=OC2cc3C(=O)CCC4C5(CC(C)C)=c6(c4(C)C5C(C(O)CCC(C)C)C(C2)C13)CCC6	34	True	10
4	10	COc12cC34Cc5c(c6(C)c(CCO7=c38cc3cc(c87)O3)CC3c6-c(C)(C)c(C)C53C)C(C1)C42	34	True	10
5	1	CCCc12c3Cc(CC)c(C)(C(C)C(O)CO)C(C)Cc(c(CC)CC1=C(C)C3=CC(=O)O)=CC=2	35	True	10
5	2	CC(C)CCCCC=c1c(C=CC=CC(=O)CC(C)C)=CC=CC=Cc(=O)cC1.O=C1CC2CO12	35	True	10
5	3	C=C1(C)CC=CCc2(cCC)-c3c=C4C=CC(C)=CC(COC(=O)C3OC1)(C4)C(O)C2CCCC	35	True	10
5	4	CCCC12(C)=CCCC34CC35(CCC4(CC)=Ccc(C)CC3(=O)OC4C5C5(C)CC(O)=C43cc51)O2	35	True	10
5	5	Cc1c(C=O)=c2(CCCCC(C)C)c3c4(=O)CCc567c89=C=C(O)(=OC5C46CCC8c7(C)(C3)C9)C2C1	35	True	10
5	6	CCc12c34(C)(CC)c(=O)-c56c7Cc(c=389Cc3c(=C1C(C)(CC5)CC(=O)c(cC6)C7c-31cO8C19)C2)O4	35	True	10
5	7	CCC1cc2=Cc(c(CCCCC=CCO)CC2)C2CCCC3=O=C(CCC1)C(C)C1OC2(=O)C31	35	True	10
5	8	ccC1CccO=c23c4CCCC(C)C56c7c(=O)(OC5C(=O)CC7)C46(C)Cc-2cC(CC(C)C1)C3	35	True	10
5	9	COCC(C)cc1(=O)Cc(CC(C)C)c23(C)c4=CC5CCC(C)(C)C5(C=COc25c-1c(C)c53)CO4	35	True	10
5	10	Cc1c2c-1cc(Occ1OC1C(O)COCCC(C)C)ccc2-c1cc2cc3cc1-2ccc3(C)C	35	True	10
6	1	CCCCc1c2=Cc3c4-c5cCCCOC6CCCCc-47c(COC5C2)(C(CC)CO7C)C1(C)C(=O)C=36	37	True	10
6	2	CCC(O)c1c23=C4CC5C6=COc4(OC)cCCC=C4C=c7c(C(C)CC(C)C42=C5C=1)C61C=CC=C71=O3	37	True	10
6	3	CCC(C)C.CCC1Oc23c45c6(=C4)-c4c7=CC(=O)(OC)C68C(C)C(CCC2)(C(=O)C=CC4)C7=C3C=5(C)C18	37	True	10
6	4	CCC=C1Oc2cc(c3c45c2C26=C4C478Cc(c(C(OC)=C4C3C2)C7C)=C68OC5)C(C(C)C2CCCC2)O1	37	True	10
6	5	CC=C1C=CC=Cc(=O)c-c2(C)c3=C1C1c4c-35cc(c(O)cc5O=c1-2cC(C=CCC)C(O)CC)C4C	37	True	10
6	6	CCC.COc1cccc2-c1C1=c-23c24=CC56CCCC(C2)C52=C(C=C3)O3C(=O)C=CC(C(O)CC2)(C13)C64	37	True	10
6	7	CCc(C)c1CCC=CC2c3c45ccc(c3-12)-c1c2c3c6c(C)(c1O3)CC4C(CC6=O)Oc(c(C)C2=O)=C5	37	True	10
6	8	CC1CC=C(C2=Ccc(=O)C=C2)C2C3c4c5=Cc6c3=Cc3cCC6C1(=O)c2(cCCC4C(=O)O)c-5=CC=3	37	True	10
6	9	CC(C)CC12CC=CC(C)c(O)c3c4c567cc3-5c(=O)c3c1c1cc(c3(c3c5c3-4C(C)C6(=O)CC57)C1=O)C2	37	True	10
6	10	CCC1O2C(=O)C3=C24C=c2c5(=O)(O)c6(C)c3(C)C=c(c3-cc1(C=C2)C5C(C6)C(C)C3)C=C4C=CC(C)C	37	True	10
7	1	CC1C2CC3Oc4(O)(c5-c6c7CCCOC8c-7c(c79c(=C7)C(O)C4(C)Cc-9c(=CCC58)CC6)C3O)CC12	37	True	10
7	2	CC=CC12cc3=CC(=O)C45C6=CCC78(O)OC9(C(O)C47)C4cc(-c(c7C=C58C(C)C7C(C=C3)O41)CC6)C92	37	True	10
7	3	CC(=O)=c12c34(C)=O5COCC1(C)C(CC3)C1(C)(C4)C2c2c3CCCCCC2C3=O1(C)c1ccc(O)c5c1	37	True	10
7	4	COC1CCOc2ccc3ccc4CC=CCC5C4C(C35)O(C1=O)C1=C(C)C1c2c-c1ccc2c(c1)O2	37	True	10
7	5	CC(C)CC1CC2(C)C(=O)CO1C1(=O)C3CCC(C)CCC4C5C(CC(C)CC3)OC4(=O)C5(C)CC21C	37	True	10
7	6	CCCCC123Cc4c(CCC)c(O)(CC56C=c(C)(c7(O)ccc(c5c7)C(CC46)C1)CCC2O)C(=O)C3=O	37	True	10
7	7	CC1CC(O)(Cc2cc3ccc2-3)c2c3cc4c5c6c3CC(OC3=oc3(C)C2(C)C)C5(O1)C4C(C)(C)C6.O	37	True	10
7	8	CCC(CC)c1c(OC)cc2c3c1OC1(Occcc(cCO2)=C3)C(C)CCC=C(O)C1CCC(C)C	37	True	10
7	9	CCC=CCCCCC1CC(C)CCCCC1(C)C1(CC(=O)CCC)=C(=O)(OCC2OC3COCC32)C1	37	True	10
7	10	CCC=c1c234c5=Cc67c8(=CC=c9c-6=COC6O2c(CC)c-5CCC(C)(C1C9C)O=8CC63OC(=O)CC4)C7	37	True	10
8	1	CC1CC23Cc45c67ccc8c49%10cC4COC%11(=O)(=C6(C)CCC9)C2Oc26cc9c4CCC34Oc7(=O%10)C4(Oc2c1c9O)C%111CCC=5816	44	True	10
8	2	cc1c2c3c4c5(=O)OC67(O)C4(C)CCC48=C6(=O)O=c76c7cc-6(ccc7C)O=C(CC1234)OC(C)C=CCCC(C)CCC5C8C	44	True	10
8	3	CCcc12-c3cc4ccc3Oc35ccc(cc3)C3C(C)(C)C6(CC)OC(=O5)CC15C(OC6=O)C(C)OC(=O)CC4CCCC352	44	True	10
8	4	CC(C)CC(C)(C)O.CCCC1OC2(=O)C(C)Cc3c(CC)C(O)C4=C(C)=C5CC1Oc4(=O)c(c1cc1)c-31=O(C(C)CC1)C52	44	True	10
8	5	CCC1CC(c2ccccc2)c2(=O)c-c3(C)cC4CC2(C)CC(=O)OC2C1(C3)Occ13(cC(C)CC2(=O)O4)ccc(O)c1c3	44	True	10
8	6	CC1CC2OC(=O)C(O)Cc3c4cccc35c3(OC(=O)CC5)C(O)c56cC78CC9OC1(Ccc9-5)C(C7)(C(C)cc2-6)C3(C)(C)C48	44	True	10
8	7	Cc1c2C3C4C56C=C7Cc89c%10c%11c8C(C)(CC8C5C(=O)OC%10C(CC6)OC284=O)c-92cccc-1c2C(=O)C(C(C)C)OC3(=O)C7%11	44	True	10
8	8	CC1=C2(C)CC34c5ccccc5CC35C3Cc6cc7cc8(c6)C6(OC5(=O)CC6CC2=O)C2OC(=O)C73O3=C2(C)O=C48c1c3C	44	True	10
8	9	COC1Cc2c3c4o5c678c9(c(c-6)cc46c7(O)c2CC=C6(C)C)CC82CC46(C)c7ccccc7C4c1(c2CO)OC(=O)C56(C3)O9	44	True	10
8	10	CC1C=CC=CCCC2CC3(OC(=O)C4OC(=O)Cc35c(C5)C4C)C3Oc(=O)(c(=CCCc45ccc(cc4)CC35)C2C)C1O	44	True	10
9	1	CC1Cc2cc3cC4CCC5(OC1=O)OC(=O)C1(O)CCCCC(C)C(O)(c4c5C(C(=O)O)c14ccccc4)c31cc2cC1	44	True	10
9	2	CCCC1Oc2ccc3c4c2C(O)c25c6=C(C)C=CCC6C(CCc6ccc(cc6)c(=O)(O)CCC(C3)O=C1O2)OCC5O4	44	True	10
9	3	CC1=O(=C(O)CC(C)C)c23c4ccc5c(c4)C(C1)C(=O)Cc1coc4cc1(c-5)-c1c-25(OC(=O)CC5C=3)C1(C)C4.COC(C)=O	44	True	10
9	4	COc1cc2cc1C1CCCC34CO=C5CC6OC(=O)C(OCC1)C1cc7C1Cc61c36c3(cC3C63(O5)OC3C74O)C1C=C2C	44	True	10
9	5	CCo1c234cc5c(=O)C67CC=C2C2C8=C9C(C)(=O)OC%10C2cc%102O=8=C(O6)C(C)c39Cc5c-2(c4)O=C1C(CC(C)C)CC7C=O	44	True	10
9	6	CCc12c(C)(C)C3OCC4COC56=O7C89C=CC4C54CC85O(C3=O=C(OC)C4C1)C52c1ccc72(cc1OC)c(O2C6)C9(C)C	44	True	10
9	7	CCCc12(C)c3(=O)CC1(Cc145cC67CC(O)(C(=O)O)C8CCCCCCCccc69c(C2)-c2c(c-1(c9C8O2)O4)C7(C)C5O)O3	44	True	10
9	8	CC=C(C)C1CC2OC3=OC45C(=O)Oc31c13=C=C6c7ccc(C)c8c7(c2CC841)C(=C3)(=C5C)c1c(C)O2C(CC6O)C2(=O)OC1	44	True	10
9	9	CC1C=c23cc4(O)c5cc6cc7c8c2c-82CC748CC2(C)(=O8)C24c7cc8cc2(c7-8)c527=CC1OC(=O)C(OC(=O)C2C637)C(O)C4O	44	True	10
9	10	CCC12OCC(C)OC3(OC(=O)C4CCC4)c4c5cc6cc4C1(C)CCCC(C=6)OC2(=O)=c1c(O)c(ccc13C(C)C)C5=O	44	True	10
